timestamp,ppg
24.86,1.258974
24.864,1.282116
24.868,1.291139
24.872,1.297512
24.876,1.272278
24.88,1.283995
24.884,1.304506
24.888,1.331129
24.892,1.306923
24.896,1.317175
24.9,1.303146
24.904,1.367084
24.908,1.339167
24.912,1.364003
24.916,1.349511
24.92,1.357179
24.924,1.33212
24.928,1.32585
24.932,1.400725
24.936,1.384149
24.94,1.393691
24.944,1.371626
24.948,1.385656
24.952,1.432134
24.956,1.452917
24.96,1.412968
24.964,1.446148
24.968,1.443888
24.972,1.445083
24.976,1.491972
24.98,1.453336
24.984,1.494706
24.988,1.48503
24.992,1.484589
24.996,1.519901
25.0,1.505803
25.004,1.50561
25.008,1.542662
25.012,1.547583
25.016,1.554148
25.02,1.459844
25.024,1.553871
25.028,1.556749
25.032,1.559216
25.036,1.579477
25.04,1.579818
25.044,1.595442
25.048,1.583753
25.052,1.626247
25.056,1.618972
25.06,1.621288
25.064,1.627286
25.068,1.647458
25.072,1.651568
25.076,1.635619
25.08,1.664332
25.084,1.654568
25.088,1.695891
25.092,1.685873
25.096,1.657668
25.1,1.72295
25.104,1.640338
25.108,1.701055
25.112,1.680192
25.116,1.737447
25.12,1.71042
25.124,1.694919
25.128,1.710763
25.132,1.706975
25.136,1.72016
25.14,1.724581
25.144,1.720863
25.148,1.745871
25.152,1.752726
25.156,1.729253
25.16,1.720133
25.164,1.763477
25.168,1.771694
25.172,1.779292
25.176,1.779176
25.18,1.802902
25.184,1.794514
25.188,1.83112
25.192,1.842312
25.196,1.747735
25.2,1.741374
25.204,1.787409
25.208,1.799699
25.212,1.789972
25.216,1.807252
25.22,1.789281
25.224,1.782127
25.228,1.786281
25.232,1.79408
25.236,1.81571
25.24,1.789673
25.244,1.794007
25.248,1.811381
25.252,1.796
25.256,1.822121
25.26,1.781018
25.264,1.776113
25.268,1.804176
25.272,1.805224
25.276,1.778707
25.28,1.821558
25.284,1.831679
25.288,1.778932
25.292,1.819361
25.296,1.739914
25.3,1.806839
25.304,1.765742
25.308,1.79982
25.312,1.758298
25.316,1.773203
25.32,1.755246
25.324,1.763875
25.328,1.801286
25.332,1.758896
25.336,1.799464
25.34,1.745582
25.344,1.779014
25.348,1.712388
25.352,1.73474
25.356,1.725164
25.36,1.761908
25.364,1.72998
25.368,1.679492
25.372,1.68989
25.376,1.690542
25.38,1.724045
25.384,1.715904
25.388,1.688109
25.392,1.677337
25.396,1.696707
25.4,1.653745
25.404,1.679334
25.408,1.671369
25.412,1.652061
25.416,1.659041
25.42,1.646568
25.424,1.647822
25.428,1.604453
25.432,1.636603
25.436,1.637944
25.44,1.616856
25.444,1.615417
25.448,1.594085
25.452,1.606939
25.456,1.583191
25.46,1.551648
25.464,1.583686
25.468,1.52723
25.472,1.558163
25.476,1.537383
25.48,1.528637
25.484,1.533548
25.488,1.508412
25.492,1.525317
25.496,1.508675
25.5,1.487654
25.504,1.519225
25.508,1.489022
25.512,1.490018
25.516,1.498223
25.52,1.490404
25.524,1.466528
25.528,1.44144
25.532,1.411493
25.536,1.436853
25.54,1.447285
25.544,1.425201
25.548,1.341996
25.552,1.421118
25.556,1.415237
25.56,1.383538
25.564,1.402355
25.568,1.388247
25.572,1.355155
25.576,1.387552
25.58,1.330124
25.584,1.347768
25.588,1.339308
25.592,1.319573
25.596,1.335895
25.6,1.349872
25.604,1.342576
25.608,1.326166
25.612,1.271965
25.616,1.273477
25.62,1.297959
25.624,1.28852
25.628,1.273946
25.632,1.316853
25.636,1.275842
25.64,1.279694
25.644,1.283871
25.648,1.260629
25.652,1.306919
25.656,1.232014
25.66,1.23458
25.664,1.223885
25.668,1.270198
25.672,1.251354
25.676,1.220965
25.68,1.211274
25.684,1.253125
25.688,1.229711
25.692,1.24791
25.696,1.2159
25.7,1.224914
25.704,1.218448
25.708,1.197903
25.712,1.205628
25.716,1.183133
25.72,1.215196
25.724,1.219219
25.728,1.222665
25.732,1.215248
25.736,1.198596
25.74,1.231631
25.744,1.218059
25.748,1.227795
25.752,1.229049
25.756,1.197701
25.76,1.20835
25.764,1.216651
25.768,1.178934
25.772,1.180322
25.776,1.178008
25.78,1.203152
25.784,1.200153
25.788,1.179797
25.792,1.213373
25.796,1.210531
25.8,1.238328
25.804,1.257362
25.808,1.22883
25.812,1.208544
25.816,1.238362
25.82,1.228738
25.824,1.227045
25.828,1.218081
25.832,1.22966
25.836,1.239186
25.84,1.262784
25.844,1.261042
25.848,1.29161
25.852,1.273017
25.856,1.272599
25.86,1.262721
25.864,1.252975
25.868,1.267348
25.872,1.269911
25.876,1.237987
25.88,1.274463
25.884,1.332241
25.888,1.313255
25.892,1.304162
25.896,1.325591
25.9,1.284596
25.904,1.335461
25.908,1.361632
25.912,1.340025
25.916,1.313473
25.92,1.347195
25.924,1.387711
25.928,1.374038
25.932,1.347321
25.936,1.42994
25.94,1.364486
25.944,1.391749
25.948,1.382969
25.952,1.390167
25.956,1.409071
25.96,1.438116
25.964,1.458529
25.968,1.432364
25.972,1.42729
25.976,1.464505
25.98,1.472559
25.984,1.474699
25.988,1.482917
25.992,1.482675
25.996,1.494424
26.0,1.496367
26.004,1.528944
26.008,1.559642
26.012,1.526191
26.016,1.529977
26.02,1.542717
26.024,1.531909
26.028,1.567806
26.032,1.568737
26.036,1.558872
26.04,1.592648
26.044,1.582265
26.048,1.569711
26.052,1.603315
26.056,1.608133
26.06,1.629646
26.064,1.634043
26.068,1.622128
26.072,1.621693
26.076,1.637909
26.08,1.651792
26.084,1.660762
26.088,1.663581
26.092,1.662103
26.096,1.690117
26.1,1.66285
26.104,1.731967
26.108,1.703569
26.112,1.671567
26.116,1.703508
26.12,1.720818
26.124,1.703808
26.128,1.68619
26.132,1.700473
26.136,1.737117
26.14,1.696062
26.144,1.7069
26.148,1.751207
26.152,1.740451
26.156,1.735263
26.16,1.743404
26.164,1.727842
26.168,1.770744
26.172,1.748556
26.176,1.757437
26.18,1.778384
26.184,1.76944
26.188,1.76343
26.192,1.74051
26.196,1.790246
26.2,1.786897
26.204,1.777209
26.208,1.768867
26.212,1.791745
26.216,1.80279
26.22,1.796641
26.224,1.828767
26.228,1.811234
26.232,1.795938
26.236,1.813606
26.24,1.800381
26.244,1.800691
26.248,1.825904
26.252,1.782015
26.256,1.800253
26.26,1.823202
26.264,1.80502
26.268,1.790702
26.272,1.763015
26.276,1.750599
26.28,1.83621
26.284,1.799351
26.288,1.779808
26.292,1.796604
26.296,1.768603
26.3,1.778693
26.304,1.764078
26.308,1.752033
26.312,1.735423
26.316,1.742619
26.32,1.791874
26.324,1.748415
26.328,1.775385
26.332,1.780188
26.336,1.75759
26.34,1.747327
26.344,1.751839
26.348,1.736569
26.352,1.764548
26.356,1.773417
26.36,1.76015
26.364,1.683244
26.368,1.712513
26.372,1.716176
26.376,1.720056
26.38,1.670818
26.384,1.664935
26.388,1.720253
26.392,1.677125
26.396,1.652631
26.4,1.654263
26.404,1.67799
26.408,1.647467
26.412,1.662385
26.416,1.631512
26.42,1.609642
26.424,1.666362
26.428,1.639099
26.432,1.617638
26.436,1.606985
26.44,1.639735
26.444,1.615223
26.448,1.619219
26.452,1.577439
26.456,1.582899
26.46,1.582651
26.464,1.55628
26.468,1.558002
26.472,1.540835
26.476,1.553049
26.48,1.511172
26.484,1.541548
26.488,1.528812
26.492,1.511007
26.496,1.516529
26.5,1.492701
26.504,1.479058
26.508,1.495801
26.512,1.489142
26.516,1.459746
26.52,1.450539
26.524,1.451273
26.528,1.436453
26.532,1.470589
26.536,1.439048
26.54,1.425685
26.544,1.39946
26.548,1.425667
26.552,1.391485
26.556,1.383552
26.56,1.405015
26.564,1.390334
26.568,1.325618
26.572,1.36571
26.576,1.364636
26.58,1.348682
26.584,1.35212
26.588,1.306254
26.592,1.279461
26.596,1.31031
26.6,1.329309
26.604,1.253122
26.608,1.294822
26.612,1.267428
26.616,1.295344
26.62,1.333794
26.624,1.284861
26.628,1.281757
26.632,1.295531
26.636,1.274151
26.64,1.264546
26.644,1.282646
26.648,1.268968
26.652,1.260871
26.656,1.248046
26.66,1.23978
26.664,1.261085
26.668,1.232216
26.672,1.259938
26.676,1.210905
26.68,1.257228
26.684,1.234868
26.688,1.203106
26.692,1.229881
26.696,1.204097
26.7,1.215352
26.704,1.202711
26.708,1.207727
26.712,1.227339
26.716,1.21719
26.72,1.182807
26.724,1.182632
26.728,1.208277
26.732,1.20878
26.736,1.187671
26.74,1.232418
26.744,1.216483
26.748,1.187512
26.752,1.185579
26.756,1.195657
26.76,1.193955
26.764,1.226283
26.768,1.221607
26.772,1.203563
26.776,1.217552
26.78,1.221773
26.784,1.207985
26.788,1.216563
26.792,1.222269
26.796,1.222196
26.8,1.199107
26.804,1.203549
26.808,1.213929
26.812,1.208344
26.816,1.195966
26.82,1.242071
26.824,1.238776
26.828,1.208525
26.832,1.234127
26.836,1.239056
26.84,1.250341
26.844,1.229183
26.848,1.228018
26.852,1.269924
26.856,1.233434
26.86,1.264193
26.864,1.267203
26.868,1.27628
26.872,1.288962
26.876,1.321176
26.88,1.262646
26.884,1.317728
26.888,1.25564
26.892,1.339567
26.896,1.276764
26.9,1.372392
26.904,1.322024
26.908,1.361889
26.912,1.364131
26.916,1.340183
26.92,1.348279
26.924,1.345383
26.928,1.384613
26.932,1.367218
26.936,1.366208
26.94,1.400308
26.944,1.378664
26.948,1.397137
26.952,1.41303
26.956,1.405266
26.96,1.415562
26.964,1.463418
26.968,1.436002
26.972,1.440301
26.976,1.45143
26.98,1.471489
26.984,1.449214
26.988,1.485946
26.992,1.490043
26.996,1.456688
27.0,1.535885
27.004,1.536755
27.008,1.499062
27.012,1.50015
27.016,1.53467
27.02,1.509083
27.024,1.572353
27.028,1.543138
27.032,1.592349
27.036,1.550793
27.04,1.572363
27.044,1.60723
27.048,1.582648
27.052,1.601725
27.056,1.625246
27.06,1.599316
27.064,1.592177
27.068,1.595138
27.072,1.642803
27.076,1.64565
27.08,1.665759
27.084,1.645606
27.088,1.628938
27.092,1.616863
27.096,1.72754
27.1,1.686874
27.104,1.685115
27.108,1.69388
27.112,1.66549
27.116,1.683906
27.12,1.740231
27.124,1.723962
27.128,1.700821
27.132,1.696718
27.136,1.715962
27.14,1.724845
27.144,1.776869
27.148,1.736705
27.152,1.721111
27.156,1.748007
27.16,1.758585
27.164,1.731647
27.168,1.769098
27.172,1.788866
27.176,1.770926
27.18,1.755507
27.184,1.763995
27.188,1.744346
27.192,1.777622
27.196,1.789113
27.2,1.767384
27.204,1.826351
27.208,1.80546
27.212,1.755634
27.216,1.757735
27.22,1.775006
27.224,1.827469
27.228,1.814957
27.232,1.830558
27.236,1.799044
27.24,1.795218
27.244,1.774837
27.248,1.80697
27.252,1.796053
27.256,1.795093
27.26,1.831769
27.264,1.796313
27.268,1.824703
27.272,1.765377
27.276,1.849768
27.28,1.787221
27.284,1.807324
27.288,1.808815
27.292,1.779667
27.296,1.803937
27.3,1.802737
27.304,1.768634
27.308,1.766273
27.312,1.778429
27.316,1.772262
27.32,1.799311
27.324,1.782206
27.328,1.763279
27.332,1.773177
27.336,1.716325
27.34,1.740992
27.344,1.754935
27.348,1.767209
27.352,1.744465
27.356,1.765051
27.36,1.748513
27.364,1.716509
27.368,1.718453
27.372,1.724261
27.376,1.701822
27.38,1.73599
27.384,1.677629
27.388,1.700439
27.392,1.703016
27.396,1.67611
27.4,1.66556
27.404,1.668659
27.408,1.680158
27.412,1.647555
27.416,1.629709
27.42,1.667538
27.424,1.64586
27.428,1.651292
27.432,1.639499
27.436,1.66101
27.44,1.632737
27.444,1.588911
27.448,1.605688
27.452,1.577963
27.456,1.572803
27.46,1.546357
27.464,1.561559
27.468,1.570814
27.472,1.551186
27.476,1.52308
27.48,1.50714
27.484,1.572345
27.488,1.529101
27.492,1.498592
27.496,1.516775
27.5,1.543784
27.504,1.50487
27.508,1.429185
27.512,1.530448
27.516,1.432907
27.52,1.45828
27.524,1.432264
27.528,1.432693
27.532,1.445775
27.536,1.391298
27.54,1.423588
27.544,1.441061
27.548,1.394023
27.552,1.375911
27.556,1.393821
27.56,1.382796
27.564,1.370683
27.568,1.35192
27.572,1.379249
27.576,1.374031
27.58,1.334161
27.584,1.330368
27.588,1.345177
27.592,1.316782
27.596,1.333393
27.6,1.353025
27.604,1.316424
27.608,1.28742
27.612,1.313725
27.616,1.296643
27.62,1.291633
27.624,1.298711
27.628,1.297728
27.632,1.279456
27.636,1.272511
27.64,1.310117
27.644,1.288125
27.648,1.276201
27.652,1.257722
27.656,1.230706
27.66,1.269249
27.664,1.245628
27.668,1.227401
27.672,1.23045
27.676,1.212524
27.68,1.249698
27.684,1.239088
27.688,1.226109
27.692,1.218846
27.696,1.203489
27.7,1.172082
27.704,1.184185
27.708,1.195533
27.712,1.190651
27.716,1.212607
27.72,1.221544
27.724,1.201425
27.728,1.23104
27.732,1.186259
27.736,1.198449
27.74,1.199572
27.744,1.222057
27.748,1.202141
27.752,1.202695
27.756,1.167116
27.76,1.182594
27.764,1.223079
27.768,1.16041
27.772,1.229721
27.776,1.213988
27.78,1.190363
27.784,1.190179
27.788,1.24643
27.792,1.238614
27.796,1.210055
27.8,1.217375
27.804,1.204179
27.808,1.222397
27.812,1.208999
27.816,1.223857
27.82,1.264758
27.824,1.229935
27.828,1.214352
27.832,1.211617
27.836,1.245284
27.84,1.231484
27.844,1.255753
27.848,1.222708
27.852,1.273335
27.856,1.24291
27.86,1.269772
27.864,1.266959
27.868,1.313114
27.872,1.287337
27.876,1.328114
27.88,1.305851
27.884,1.328705
27.888,1.301707
27.892,1.318603
27.896,1.341994
27.9,1.341764
27.904,1.340439
27.908,1.329523
27.912,1.339272
27.916,1.371666
27.92,1.382392
27.924,1.350269
27.928,1.35399
27.932,1.357605
27.936,1.399182
27.94,1.370973
27.944,1.412959
27.948,1.414631
27.952,1.399986
27.956,1.449392
27.96,1.396148
27.964,1.465909
27.968,1.446465
27.972,1.406024
27.976,1.48677
27.98,1.481844
27.984,1.461327
27.988,1.458108
27.992,1.453545
27.996,1.54077
28.0,1.481532
28.004,1.482267
28.008,1.520432
28.012,1.48984
28.016,1.510478
28.02,1.557499
28.024,1.554352
28.028,1.54478
28.032,1.560279
28.036,1.558432
28.04,1.573367
28.044,1.566649
28.048,1.577508
28.052,1.58407
28.056,1.588876
28.06,1.631316
28.064,1.632814
28.068,1.605665
28.072,1.607247
28.076,1.634728
28.08,1.687632
28.084,1.630533
28.088,1.654328
28.092,1.665693
28.096,1.668008
28.1,1.667171
28.104,1.705481
28.108,1.697397
28.112,1.711033
28.116,1.711591
28.12,1.723243
28.124,1.742483
28.128,1.742714
28.132,1.76775
28.136,1.750622
28.14,1.717765
28.144,1.752833
28.148,1.754679
28.152,1.783308
28.156,1.729836
28.16,1.764457
28.164,1.743637
28.168,1.771306
28.172,1.760392
28.176,1.777742
28.18,1.743241
28.184,1.790437
28.188,1.781644
28.192,1.783343
28.196,1.821902
28.2,1.777667
28.204,1.794402
28.208,1.79162
28.212,1.79545
28.216,1.837617
28.22,1.795962
28.224,1.78466
28.228,1.834556
28.232,1.79193
28.236,1.766737
28.24,1.784591
28.244,1.774855
28.248,1.763977
28.252,1.792716
28.256,1.798383
28.26,1.823019
28.264,1.811428
28.268,1.80976
28.272,1.779274
28.276,1.813704
28.28,1.822511
28.284,1.801072
28.288,1.79994
28.292,1.764321
28.296,1.808645
28.3,1.820934
28.304,1.789356
28.308,1.768412
28.312,1.774283
28.316,1.766164
28.32,1.764239
28.324,1.781112
28.328,1.770277
28.332,1.781134
28.336,1.764676
28.34,1.736017
28.344,1.739165
28.348,1.733645
28.352,1.736741
28.356,1.771781
28.36,1.770252
28.364,1.743007
28.368,1.723629
28.372,1.68886
28.376,1.715195
28.38,1.689564
28.384,1.732414
28.388,1.661995
28.392,1.695997
28.396,1.664894
28.4,1.676145
28.404,1.683502
28.408,1.684358
28.412,1.656339
28.416,1.666311
28.42,1.631277
28.424,1.642785
28.428,1.651179
28.432,1.630955
28.436,1.606825
28.44,1.604857
28.444,1.623706
28.448,1.574446
28.452,1.570226
28.456,1.593917
28.46,1.565824
28.464,1.53822
28.468,1.586929
28.472,1.530515
28.476,1.541079
28.48,1.52521
28.484,1.524155
28.488,1.504906
28.492,1.529359
28.496,1.509755
28.5,1.519673
28.504,1.480278
28.508,1.527587
28.512,1.439309
28.516,1.438189
28.52,1.497462
28.524,1.464413
28.528,1.454321
28.532,1.448713
28.536,1.444143
28.54,1.431388
28.544,1.398796
28.548,1.427251
28.552,1.41693
28.556,1.425176
28.56,1.424847
28.564,1.389197
28.568,1.351136
28.572,1.404316
28.576,1.341763
28.58,1.362233
28.584,1.343778
28.588,1.333835
28.592,1.351368
28.596,1.334709
28.6,1.333929
28.604,1.301307
28.608,1.308211
28.612,1.290493
28.616,1.296215
28.62,1.292261
28.624,1.326091
28.628,1.27872
28.632,1.236234
28.636,1.301626
28.64,1.277831
28.644,1.261493
28.648,1.250786
28.652,1.23616
28.656,1.289582
28.66,1.247739
28.664,1.207987
28.668,1.2455
28.672,1.259436
28.676,1.234976
28.68,1.21052
28.684,1.205606
28.688,1.20413
28.692,1.250134
28.696,1.21567
28.7,1.181109
28.704,1.220126
28.708,1.213206
28.712,1.199533
28.716,1.186411
28.72,1.184036
28.724,1.225727
28.728,1.207812
28.732,1.211489
28.736,1.206055
28.74,1.207146
28.744,1.190845
28.748,1.195907
28.752,1.223322
28.756,1.228505
28.76,1.17615
28.764,1.196995
28.768,1.218702
28.772,1.240503
28.776,1.239633
28.78,1.189399
28.784,1.23232
28.788,1.209683
28.792,1.231274
28.796,1.228209
28.8,1.189404
28.804,1.228102
28.808,1.239815
28.812,1.222074
28.816,1.220501
28.82,1.197119
28.824,1.24552
28.828,1.239488
28.832,1.220501
28.836,1.236225
28.84,1.249792
28.844,1.239649
28.848,1.255152
28.852,1.224531
28.856,1.291102
28.86,1.269164
28.864,1.251738
28.868,1.229552
28.872,1.30449
28.876,1.300367
28.88,1.29885
28.884,1.317469
28.888,1.323101
28.892,1.315581
28.896,1.312537
28.9,1.315322
28.904,1.338238
28.908,1.364022
28.912,1.34039
28.916,1.378443
28.92,1.362937
28.924,1.36974
28.928,1.416967
28.932,1.408741
28.936,1.41616
28.94,1.37361
28.944,1.440451
28.948,1.402073
28.952,1.406338
28.956,1.374929
28.96,1.431919
28.964,1.411052
28.968,1.448252
28.972,1.424262
28.976,1.490886
28.98,1.473432
28.984,1.515489
28.988,1.456941
28.992,1.51591
28.996,1.456407
29.0,1.504162
29.004,1.494907
29.008,1.506114
29.012,1.512268
29.016,1.511814
29.02,1.512406
29.024,1.536219
29.028,1.554827
29.032,1.583187
29.036,1.573188
29.04,1.597938
29.044,1.552322
29.048,1.580453
29.052,1.610503
29.056,1.610257
29.06,1.593214
29.064,1.636093
29.068,1.613687
29.072,1.615587
29.076,1.647613
29.08,1.644649
29.084,1.640629
29.088,1.646415
29.092,1.642522
29.096,1.662266
29.1,1.698336
29.104,1.68727
29.108,1.707479
29.112,1.704438
29.116,1.687559
29.12,1.672381
29.124,1.692258
29.128,1.702668
29.132,1.706282
29.136,1.745896
29.14,1.750566
29.144,1.780124
29.148,1.725196
29.152,1.776851
29.156,1.781004
29.16,1.748653
29.164,1.766729
29.168,1.78587
29.172,1.763509
29.176,1.765425
29.18,1.758901
29.184,1.727372
29.188,1.778933
29.192,1.766101
29.196,1.76139
29.2,1.793761
29.204,1.75853
29.208,1.805736
29.212,1.801162
29.216,1.785177
29.22,1.79342
29.224,1.772201
29.228,1.812145
29.232,1.801831
29.236,1.804077
29.24,1.809446
29.244,1.786939
29.248,1.769595
29.252,1.819123
29.256,1.813561
29.26,1.788701
29.264,1.807022
29.268,1.823243
29.272,1.819912
29.276,1.784715
29.28,1.764911
29.284,1.766836
29.288,1.785255
29.292,1.818861
29.296,1.772988
29.3,1.77339
29.304,1.770559
29.308,1.769664
29.312,1.777299
29.316,1.748971
29.32,1.793135
29.324,1.765256
29.328,1.81427
29.332,1.737584
29.336,1.789055
29.34,1.781125
29.344,1.740945
29.348,1.737001
29.352,1.722044
29.356,1.71769
29.36,1.731142
29.364,1.726689
29.368,1.689207
29.372,1.761963
29.376,1.705605
29.38,1.706676
29.384,1.687279
29.388,1.688777
29.392,1.68115
29.396,1.68232
29.4,1.676044
29.404,1.686278
29.408,1.668463
29.412,1.671638
29.416,1.650891
29.42,1.649151
29.424,1.633048
29.428,1.651197
29.432,1.630765
29.436,1.614251
29.44,1.606679
29.444,1.601208
29.448,1.596892
29.452,1.587985
29.456,1.570709
29.46,1.589905
29.464,1.583843
29.468,1.59559
29.472,1.540434
29.476,1.558396
29.48,1.499417
29.484,1.546689
29.488,1.493466
29.492,1.495387
29.496,1.514184
29.5,1.48757
29.504,1.477294
29.508,1.47523
29.512,1.491994
29.516,1.451234
29.52,1.461317
29.524,1.447359
29.528,1.463891
29.532,1.457045
29.536,1.396013
29.54,1.446295
29.544,1.405899
29.548,1.415613
29.552,1.384939
29.556,1.40403
29.56,1.44059
29.564,1.385131
29.568,1.36649
29.572,1.364222
29.576,1.332745
29.58,1.384453
29.584,1.355171
29.588,1.32147
29.592,1.315755
29.596,1.330125
29.6,1.342304
29.604,1.294601
29.608,1.333961
29.612,1.304051
29.616,1.281592
29.62,1.285282
29.624,1.324176
29.628,1.256143
29.632,1.264108
29.636,1.292776
29.64,1.273175
29.644,1.248289
29.648,1.278826
29.652,1.275344
29.656,1.257449
29.66,1.234454
29.664,1.233576
29.668,1.244638
29.672,1.209074
29.676,1.258403
29.68,1.262556
29.684,1.220709
29.688,1.229599
29.692,1.243417
29.696,1.256214
29.7,1.245823
29.704,1.177733
29.708,1.204074
29.712,1.218524
29.716,1.196935
29.72,1.240969
29.724,1.236582
29.728,1.186543
29.732,1.198669
29.736,1.186169
29.74,1.196689
29.744,1.195705
29.748,1.219109
29.752,1.182254
29.756,1.147878
29.76,1.168501
29.764,1.180594
29.768,1.188803
29.772,1.206605
29.776,1.182398
29.78,1.181092
29.784,1.188231
29.788,1.186197
29.792,1.199296
29.796,1.200498
29.8,1.228464
29.804,1.197312
29.808,1.212549
29.812,1.211576
29.816,1.241605
29.82,1.225466
29.824,1.252862
29.828,1.212265
29.832,1.237958
29.836,1.231224
29.84,1.222181
29.844,1.249471
29.848,1.289757
29.852,1.242472
29.856,1.261564
29.86,1.242601
29.864,1.24454
29.868,1.263001
29.872,1.274908
29.876,1.281093
29.88,1.290115
29.884,1.26723
29.888,1.293364
29.892,1.321728
29.896,1.290456
29.9,1.316562
29.904,1.335676
29.908,1.320436
29.912,1.349278
29.916,1.318491
29.92,1.373243
29.924,1.369442
29.928,1.369979
29.932,1.398184
29.936,1.376001
29.94,1.377206
29.944,1.424058
29.948,1.440532
29.952,1.397019
29.956,1.41584
29.96,1.446294
29.964,1.431156
29.968,1.451979
29.972,1.463101
29.976,1.443686
29.98,1.470786
29.984,1.469768
29.988,1.453065
29.992,1.465134
29.996,1.479413
