timestamp,ecg
23.572,1.033305
23.576,0.967964
23.58,0.947687
23.584,0.978295
23.588,1.023296
23.592,0.950537
23.596,0.939981
23.6,0.907397
23.604,0.875182
23.608,0.869408
23.612,0.869426
23.616,0.932916
23.62,0.81861
23.624,0.816056
23.628,0.752247
23.632,0.812714
23.636,0.825876
23.64,0.818738
23.644,0.726981
23.648,0.724179
23.652,0.6658
23.656,0.677281
23.66,0.64339
23.664,0.606845
23.668,0.58651
23.672,0.577382
23.676,0.514738
23.68,0.491498
23.684,0.562711
23.688,0.586156
23.692,0.363286
23.696,0.333021
23.7,0.320267
23.704,0.334756
23.708,0.356195
23.712,0.312172
23.716,0.262157
23.72,0.250718
23.724,0.160178
23.728,0.15291
23.732,0.134296
23.736,0.026151
23.74,0.017261
23.744,-0.010855
23.748,0.053284
23.752,-0.002811
23.756,-0.01467
23.76,-0.16731
23.764,-0.17954
23.768,-0.10214
23.772,-0.30405
23.776,-0.133551
23.78,-0.315437
23.784,-0.211388
23.788,-0.327039
23.792,-0.258961
23.796,-0.179512
23.8,-0.481783
23.804,-0.361225
23.808,-0.513912
23.812,-0.42929
23.816,-0.487681
23.82,-0.497134
23.824,-0.57503
23.828,-0.515759
23.832,-0.65204
23.836,-0.54185
23.84,-0.648154
23.844,-0.721015
23.848,-0.59373
23.852,-0.698829
23.856,-0.621431
23.86,-0.676445
23.864,-0.797449
23.868,-0.781132
23.872,-0.789464
23.876,-0.737111
23.88,-0.80872
23.884,-0.838196
23.888,-0.872649
23.892,-0.880043
23.896,-0.826347
23.9,-0.904642
23.904,-0.937005
23.908,-0.957074
23.912,-0.967285
23.916,-1.019596
23.92,-0.996041
23.924,-0.89176
23.928,-0.98429
23.932,-0.945133
23.936,-1.109794
23.94,-0.962046
23.944,-1.002234
23.948,-1.021038
23.952,-0.989812
23.956,-1.024637
23.96,-1.106115
23.964,-0.952975
23.968,-0.985194
23.972,-1.010393
23.976,-1.039451
23.98,-1.060179
23.984,-0.970138
23.988,-0.894415
23.992,-0.957797
23.996,-1.02908
24.0,-0.939801
24.004,-0.943973
24.008,-0.887497
24.012,-0.888909
24.016,-1.056247
24.02,-0.866579
24.024,-0.930088
24.028,-0.936273
24.032,-0.859096
24.036,-0.812836
24.04,-0.898376
24.044,-0.763323
24.048,-0.74187
24.052,-0.758465
24.056,-0.78428
24.06,-0.769278
24.064,-0.647768
24.068,-0.752745
24.072,-0.601465
24.076,-0.639856
24.08,-0.612722
24.084,-0.669116
24.088,-0.566297
24.092,-0.503024
24.096,-0.57478
24.1,-0.456822
24.104,-0.450659
24.108,-0.46024
24.112,-0.357871
24.116,-0.482906
24.12,-0.327309
24.124,-0.235207
24.128,-0.21543
24.132,-0.238924
24.136,-0.24425
24.14,-0.2315
24.144,-0.185218
24.148,-0.113089
24.152,-0.150721
24.156,-0.042467
24.16,0.056414
24.164,-0.023199
24.168,-0.057167
24.172,-0.027036
24.176,0.109142
24.18,0.097374
24.184,0.17416
24.188,0.133475
24.192,0.231381
24.196,0.211454
24.2,0.212065
24.204,0.257734
24.208,0.246773
24.212,0.434656
24.216,0.358627
24.22,0.423599
24.224,0.392102
24.228,0.393539
24.232,0.461226
24.236,0.554334
24.24,0.499138
24.244,0.507071
24.248,0.583292
24.252,0.624869
24.256,0.705913
24.26,0.664743
24.264,0.701953
24.268,0.727805
24.272,0.655649
24.276,0.685943
24.28,0.700057
24.284,0.7071
24.288,0.832233
24.292,0.824994
24.296,0.831761
24.3,0.714692
24.304,0.962876
24.308,0.83038
24.312,0.991879
24.316,0.830213
24.32,0.874621
24.324,0.816832
24.328,0.955971
24.332,0.892839
24.336,0.903427
24.34,0.896756
24.344,1.011676
24.348,1.014923
24.352,1.075603
24.356,0.955471
24.36,1.004552
24.364,0.932096
24.368,0.981856
24.372,0.973802
24.376,1.023194
24.38,1.050141
24.384,1.047252
24.388,0.953059
24.392,1.04172
24.396,0.985287
24.4,0.966057
24.404,0.940765
24.408,0.941208
24.412,1.048454
24.416,0.967968
24.42,0.951721
24.424,0.919413
24.428,1.043511
24.432,0.974312
24.436,0.860031
24.44,0.86861
24.444,0.856984
24.448,0.859605
24.452,0.801091
24.456,0.841173
24.46,0.874171
24.464,0.717491
24.468,0.707659
24.472,0.720107
24.476,0.701947
24.48,0.802573
24.484,0.73096
24.488,0.705695
24.492,0.622267
24.496,0.597598
24.5,0.5152
24.504,0.602209
24.508,0.5625
24.512,0.576583
24.516,0.475611
24.52,0.452491
24.524,0.441092
24.528,0.4498
24.532,0.303942
24.536,0.38616
24.54,0.319919
24.544,0.239306
24.548,0.159037
24.552,0.227233
24.556,0.277018
24.56,0.258757
24.564,0.163023
24.568,0.213454
24.572,0.0832
24.576,0.102929
24.58,0.002569
24.584,-0.030756
24.588,-0.069054
24.592,-0.168325
24.596,-0.031005
24.6,-0.157415
24.604,-0.195265
24.608,-0.243911
24.612,-0.224681
24.616,-0.155644
24.62,-0.168263
24.624,-0.384881
24.628,-0.348171
24.632,-0.410477
24.636,-0.337326
24.64,-0.400046
24.644,-0.47346
24.648,-0.464856
24.652,-0.518784
24.656,-0.440178
24.66,-0.519046
24.664,-0.53791
24.668,-0.729234
24.672,-0.623173
24.676,-0.539055
24.68,-0.599705
24.684,-0.780557
24.688,-0.725439
24.692,-0.790763
24.696,-0.665386
24.7,-0.758299
24.704,-0.827774
24.708,-0.805829
24.712,-0.955324
24.716,-0.895872
24.72,-0.855704
24.724,-0.830366
24.728,-0.984044
24.732,-0.919559
24.736,-0.86272
24.74,-0.99765
24.744,-0.92465
24.748,-0.94299
24.752,-0.869889
24.756,-0.975565
24.76,-0.980212
24.764,-0.935573
24.768,-1.050439
24.772,-1.00007
24.776,-1.015818
24.78,-1.003079
24.784,-0.955909
24.788,-0.97191
24.792,-1.037431
24.796,-0.992631
24.8,-0.923505
24.804,-1.037248
24.808,-0.985168
24.812,-0.997929
24.816,-0.986367
24.82,-1.058801
24.824,-0.899893
24.828,-1.001428
24.832,-0.902811
24.836,-0.97572
24.84,-0.965604
24.844,-0.8625
24.848,-0.86145
24.852,-0.887871
24.856,-0.846589
24.86,-0.884611
24.864,-0.855348
24.868,-0.87198
24.872,-0.776901
24.876,-0.839233
24.88,-0.712031
24.884,-0.783091
24.888,-0.746587
24.892,-0.689309
24.896,-0.705024
24.9,-0.699443
24.904,-0.663755
24.908,-0.594668
24.912,-0.649024
24.916,-0.598156
24.92,-0.566755
24.924,-0.498948
24.928,-0.521585
24.932,-0.400124
24.936,-0.471865
24.94,-0.449
24.944,-0.418347
24.948,-0.447935
24.952,-0.405899
24.956,-0.352234
24.96,-0.24025
24.964,-0.269769
24.968,-0.263172
24.972,-0.148224
24.976,-0.102411
24.98,-0.087456
24.984,-0.162999
24.988,-0.115117
24.992,0.030405
24.996,-0.018098
25.0,-0.013381
25.004,0.066072
25.008,0.110647
25.012,0.061782
25.016,0.131317
25.02,0.196554
25.024,0.121955
25.028,0.210168
25.032,0.183221
25.036,0.218934
25.04,0.268887
25.044,0.349556
25.048,0.337961
25.052,0.349682
25.056,0.412373
25.06,0.379768
25.064,0.485478
25.068,0.547108
25.072,0.512633
25.076,0.532045
25.08,0.585941
25.084,0.490421
25.088,0.642722
25.092,0.794453
25.096,0.65612
25.1,0.678591
25.104,0.743398
25.108,0.809513
25.112,0.796361
25.116,0.659519
25.12,0.814458
25.124,0.933159
25.128,0.853226
25.132,0.781169
25.136,0.869021
25.14,0.806149
25.144,0.946286
25.148,0.85051
25.152,0.914857
25.156,0.880268
25.16,0.907007
25.164,1.018959
25.168,0.959288
25.172,0.934751
25.176,0.913169
25.18,0.883683
25.184,0.920653
25.188,0.993869
25.192,1.041438
25.196,0.967662
25.2,1.076554
25.204,0.963591
25.208,0.988096
25.212,0.945639
25.216,1.047868
25.22,1.101009
25.224,0.904941
25.228,0.971718
25.232,1.04736
25.236,0.905974
25.24,0.999966
25.244,1.025132
25.248,0.95952
25.252,0.973802
25.256,1.024154
25.26,1.022499
25.264,0.910106
25.268,0.873882
25.272,0.84098
25.276,0.921498
25.28,0.788938
25.284,0.828995
25.288,0.83009
25.292,0.782387
25.296,0.803375
25.3,0.898739
25.304,0.744862
25.308,0.708916
25.312,0.760534
25.316,0.700182
25.32,0.737979
25.324,0.65145
25.328,0.607413
25.332,0.506702
25.336,0.490415
25.34,0.454609
25.344,0.539857
25.348,0.4268
25.352,0.531264
25.356,0.443143
25.36,0.402166
25.364,0.34455
25.368,0.389872
25.372,0.290224
25.376,0.252569
25.38,0.332369
25.384,0.261549
25.388,0.202716
25.392,0.216984
25.396,0.15564
25.4,0.144484
25.404,0.054517
25.408,0.168819
25.412,0.006198
25.416,0.082827
25.42,-0.034574
25.424,-0.014909
25.428,-0.048636
25.432,-0.058011
25.436,-0.187285
25.44,-0.121241
25.444,-0.112311
25.448,-0.246991
25.452,-0.261532
25.456,-0.318411
25.46,-0.338265
25.464,-0.263786
25.468,-0.427665
25.472,-0.452311
25.476,-0.352044
25.48,-0.428352
25.484,-0.380134
25.488,-0.534805
25.492,-0.531633
25.496,-0.596156
25.5,-0.58062
25.504,-0.700618
25.508,-0.601238
25.512,-0.642306
25.516,-0.683752
25.52,-0.722168
25.524,-0.768524
25.528,-0.707879
25.532,-0.822621
25.536,-0.757578
25.54,-0.697844
25.544,-0.744956
25.548,-0.911409
25.552,-0.879149
25.556,-0.846624
25.56,-0.885805
25.564,-0.966054
25.568,-0.889796
25.572,-0.921713
25.576,-0.836809
25.58,-0.955652
25.584,-0.894198
25.588,-1.024693
25.592,-1.020606
25.596,-0.940107
25.6,-0.928101
25.604,-1.035361
25.608,-0.990593
25.612,-1.064279
25.616,-1.006759
25.62,-0.957443
25.624,-1.02172
25.628,-1.012196
25.632,-1.055097
25.636,-1.028981
25.64,-0.905706
25.644,-0.98611
25.648,-1.035116
25.652,-0.995089
25.656,-1.05268
25.66,-1.01609
25.664,-0.88906
25.668,-0.955026
25.672,-0.843328
25.676,-0.931742
25.68,-0.91704
25.684,-0.870631
25.688,-1.022918
25.692,-0.864846
25.696,-0.862551
25.7,-0.770026
25.704,-0.779552
25.708,-0.867176
25.712,-0.730353
25.716,-0.786823
25.72,-0.799474
25.724,-0.724254
25.728,-0.723438
25.732,-0.614918
25.736,-0.652722
25.74,-0.636773
25.744,-0.578738
25.748,-0.545274
25.752,-0.536339
25.756,-0.479624
25.76,-0.494741
25.764,-0.490892
25.768,-0.410961
25.772,-0.45068
25.776,-0.417283
25.78,-0.305295
25.784,-0.28235
25.788,-0.335597
25.792,-0.329303
25.796,-0.204625
25.8,-0.208669
25.804,-0.20359
25.808,-0.205943
25.812,-0.143572
25.816,-0.131404
25.82,-0.133579
25.824,-0.063861
25.828,-0.02693
25.832,-0.028823
25.836,0.065296
25.84,0.114686
25.844,0.128833
25.848,0.096546
25.852,0.17807
25.856,0.17397
25.86,0.137923
25.864,0.262803
25.868,0.265721
25.872,0.417105
25.876,0.389042
25.88,0.3802
25.884,0.385252
25.888,0.408791
25.892,0.377868
25.896,0.36816
25.9,0.438126
25.904,0.505574
25.908,0.428426
25.912,0.531745
25.916,0.571331
25.92,0.597159
25.924,0.59851
25.928,0.637612
25.932,0.763379
25.936,0.732172
25.94,0.692294
25.944,0.737481
25.948,0.759398
25.952,0.74164
25.956,0.760095
25.96,0.866865
25.964,0.812395
25.968,0.794937
25.972,0.863029
25.976,0.885815
25.98,0.795206
25.984,0.904918
25.988,0.962644
25.992,0.95326
25.996,1.052795
26.0,1.013612
26.004,1.032389
26.008,1.107959
26.012,1.012995
26.016,0.989486
26.02,1.035373
26.024,0.96318
26.028,1.00008
26.032,0.964959
26.036,1.018987
26.04,0.967326
26.044,0.965499
26.048,1.019534
26.052,0.990081
26.056,0.89779
26.06,0.917684
26.064,0.928493
26.068,0.936205
26.072,0.994681
26.076,0.977628
26.08,1.011786
26.084,0.987131
26.088,0.993192
26.092,0.959268
26.096,0.927739
26.1,0.959795
26.104,0.937547
26.108,0.896319
26.112,0.926209
26.116,0.729721
26.12,0.816073
26.124,0.798136
26.128,0.85315
26.132,0.855452
26.136,0.685033
26.14,0.808071
26.144,0.658241
26.148,0.638401
26.152,0.661763
26.156,0.63497
26.16,0.54977
26.164,0.636426
26.168,0.613593
26.172,0.607488
26.176,0.507773
26.18,0.501644
26.184,0.475821
26.188,0.535028
26.192,0.281792
26.196,0.348147
26.2,0.368402
26.204,0.285641
26.208,0.29849
26.212,0.276306
26.216,0.220671
26.22,0.227494
26.224,0.22619
26.228,0.153303
26.232,0.112641
26.236,0.097073
26.24,0.074955
26.244,-0.041792
26.248,0.038157
26.252,-0.037629
26.256,0.017853
26.26,-0.045774
26.264,-0.046858
26.268,-0.185851
26.272,-0.183686
26.276,-0.256905
26.28,-0.25953
26.284,-0.19095
26.288,-0.208235
26.292,-0.368813
26.296,-0.362834
26.3,-0.371934
26.304,-0.366714
26.308,-0.511494
26.312,-0.530778
26.316,-0.452862
26.32,-0.601075
26.324,-0.551785
26.328,-0.546682
26.332,-0.558839
26.336,-0.611018
26.34,-0.645979
26.344,-0.608652
26.348,-0.659217
26.352,-0.727812
26.356,-0.714927
26.36,-0.718355
26.364,-0.67163
26.368,-0.737566
26.372,-0.734788
26.376,-0.843956
26.38,-0.856805
26.384,-0.85878
26.388,-0.869834
26.392,-0.927916
26.396,-0.82828
26.4,-0.860659
26.404,-0.932539
26.408,-0.896763
26.412,-0.928452
26.416,-0.9135
26.42,-1.025737
26.424,-0.973964
26.428,-0.976862
26.432,-0.949172
26.436,-1.017278
26.44,-1.115458
26.444,-1.048251
26.448,-1.000019
26.452,-0.995666
26.456,-0.915658
26.46,-0.970784
26.464,-0.995011
26.468,-0.998965
26.472,-0.939486
26.476,-1.020647
26.48,-0.9937
26.484,-1.035796
26.488,-0.904142
26.492,-0.94833
26.496,-0.995319
26.5,-0.956779
26.504,-0.915823
26.508,-0.943235
26.512,-0.945969
26.516,-0.939669
26.52,-0.876893
26.524,-0.897817
26.528,-0.887874
26.532,-0.916475
26.536,-0.829503
26.54,-0.8254
26.544,-0.814634
26.548,-0.770099
26.552,-0.723414
26.556,-0.70582
26.56,-0.692673
26.564,-0.711098
26.568,-0.705534
26.572,-0.706884
26.576,-0.661254
26.58,-0.606948
26.584,-0.623026
26.588,-0.554159
26.592,-0.581976
26.596,-0.591009
26.6,-0.440783
26.604,-0.478831
26.608,-0.469904
26.612,-0.455297
26.616,-0.351642
26.62,-0.275898
26.624,-0.336333
26.628,-0.298206
26.632,-0.204833
26.636,-0.319689
26.64,-0.101367
26.644,-0.047867
26.648,-0.275596
26.652,-0.115234
26.656,-0.116285
26.66,-0.063483
26.664,-0.041024
26.668,0.050641
26.672,0.034573
26.676,0.024768
26.68,0.091752
26.684,0.156058
26.688,0.100971
26.692,0.107538
26.696,0.319007
26.7,0.216569
26.704,0.270916
26.708,0.286736
26.712,0.362593
26.716,0.452086
26.72,0.42037
26.724,0.343027
26.728,0.376929
26.732,0.452972
26.736,0.485863
26.74,0.439077
26.744,0.591564
26.748,0.521203
26.752,0.674583
26.756,0.714802
26.76,0.634643
26.764,0.691702
26.768,0.630243
26.772,0.744483
26.776,0.7092
26.78,0.69989
26.784,0.759241
26.788,0.769173
26.792,0.794234
26.796,0.87527
26.8,0.805063
26.804,0.946853
26.808,0.80884
26.812,0.97006
26.816,0.85185
26.82,0.915191
26.824,0.902465
26.828,0.920678
26.832,0.98797
26.836,1.032068
26.84,1.024908
26.844,0.952565
26.848,0.988563
26.852,0.945897
26.856,0.940179
26.86,0.936296
26.864,0.974684
26.868,1.011088
26.872,0.904153
26.876,0.997654
26.88,1.075091
26.884,1.053794
26.888,0.965941
26.892,0.921953
26.896,1.010482
26.9,0.866416
26.904,1.031698
26.908,0.958526
26.912,1.052904
26.916,0.86625
26.92,0.988898
26.924,0.9275
26.928,0.90466
26.932,0.840569
26.936,0.925871
26.94,0.916098
26.944,0.956952
26.948,0.902714
26.952,0.806457
26.956,0.769039
26.96,0.733142
26.964,0.856834
26.968,0.725158
26.972,0.818276
26.976,0.75004
26.98,0.719145
26.984,0.665531
26.988,0.691513
26.992,0.634712
26.996,0.593453
27.0,0.622585
27.004,0.555924
27.008,0.49803
27.012,0.542274
27.016,0.482953
27.02,0.484025
27.024,0.409896
27.028,0.344749
27.032,0.464207
27.036,0.426688
27.04,0.365133
27.044,0.272848
27.048,0.248251
27.052,0.303173
27.056,0.186941
27.06,0.143395
27.064,0.238866
27.068,0.112969
27.072,0.173769
27.076,-0.014656
27.08,0.051039
27.084,0.098528
27.088,-0.033691
27.092,-0.078499
27.096,-0.153747
27.1,-0.071216
27.104,-0.1937
27.108,-0.189652
27.112,-0.276188
27.116,-0.165973
27.12,-0.215208
27.124,-0.303417
27.128,-0.388156
27.132,-0.281964
27.136,-0.40504
27.14,-0.469636
27.144,-0.529737
27.148,-0.500783
27.152,-0.567645
27.156,-0.552031
27.16,-0.509174
27.164,-0.590171
27.168,-0.578104
27.172,-0.656001
27.176,-0.639957
27.18,-0.569967
27.184,-0.705627
27.188,-0.690546
27.192,-0.808963
27.196,-0.674936
27.2,-0.794374
27.204,-0.736858
27.208,-0.813696
27.212,-0.794377
27.216,-0.808073
27.22,-0.880149
27.224,-0.818054
27.228,-0.924928
27.232,-0.861604
27.236,-0.932715
27.24,-0.907599
27.244,-0.959208
27.248,-0.94379
27.252,-1.009343
27.256,-0.95168
27.26,-0.969422
27.264,-1.005329
27.268,-0.986873
27.272,-0.982326
27.276,-1.023849
27.28,-1.002572
27.284,-1.048607
27.288,-0.882331
27.292,-0.947041
27.296,-0.985812
27.3,-0.939421
27.304,-1.094642
27.308,-1.120311
27.312,-1.008236
27.316,-1.052145
27.32,-0.989098
27.324,-0.960148
27.328,-0.91669
27.332,-1.011028
27.336,-0.92467
27.34,-0.933609
27.344,-0.905781
27.348,-0.937133
27.352,-0.829147
27.356,-0.889822
27.36,-0.781475
27.364,-0.894449
27.368,-0.801757
27.372,-0.825088
27.376,-0.820949
27.38,-0.754673
27.384,-0.782258
27.388,-0.880711
27.392,-0.880389
27.396,-0.642597
27.4,-0.623034
27.404,-0.567887
27.408,-0.640235
27.412,-0.680513
27.416,-0.612824
27.42,-0.566698
27.424,-0.592529
27.428,-0.434164
27.432,-0.378564
27.436,-0.440124
27.44,-0.437659
27.444,-0.474544
27.448,-0.304781
27.452,-0.350247
27.456,-0.340158
27.46,-0.272983
27.464,-0.297398
27.468,-0.231596
27.472,-0.281674
27.476,-0.125615
27.48,-0.155446
27.484,-0.062405
27.488,-0.100411
27.492,-0.067092
27.496,-0.090771
27.5,0.037988
27.504,-0.013637
27.508,0.035961
27.512,0.090407
27.516,0.126406
27.52,0.064921
27.524,0.168429
27.528,0.249312
27.532,0.220023
27.536,0.256876
27.54,0.305162
27.544,0.319402
27.548,0.302537
27.552,0.380286
27.556,0.459499
27.56,0.384557
27.564,0.445314
27.568,0.421457
27.572,0.563662
27.576,0.53756
27.58,0.524759
27.584,0.596458
27.588,0.555701
27.592,0.587684
27.596,0.589247
27.6,0.631208
27.604,0.774085
27.608,0.69059
27.612,0.770924
27.616,0.725484
27.62,0.824265
27.624,0.753258
27.628,0.824066
27.632,0.841541
27.636,0.97132
27.64,0.901705
27.644,0.855001
27.648,0.932556
27.652,1.018053
27.656,0.841675
27.66,0.892205
27.664,0.932807
27.668,0.933261
27.672,0.946073
27.676,0.905219
27.68,1.047466
27.684,0.912086
27.688,0.97826
27.692,1.044718
27.696,0.99417
27.7,0.949057
27.704,0.932033
27.708,0.988497
27.712,0.961766
27.716,1.008591
27.72,0.926061
27.724,1.033683
27.728,0.994804
27.732,0.993613
27.736,1.050375
27.74,0.949742
27.744,0.927767
27.748,0.92822
27.752,0.936662
27.756,0.93156
27.76,0.883542
27.764,0.81205
27.768,0.872455
27.772,0.90497
27.776,0.879462
27.78,0.917504
27.784,0.939398
27.788,0.862922
27.792,0.876663
27.796,0.827723
27.8,0.856008
27.804,0.843484
27.808,0.778245
27.812,0.745086
27.816,0.677941
27.82,0.663945
27.824,0.626323
27.828,0.650896
27.832,0.559871
27.836,0.561846
27.84,0.428636
27.844,0.607045
27.848,0.483889
27.852,0.491264
27.856,0.51452
27.86,0.42939
27.864,0.45896
27.868,0.296672
27.872,0.450317
27.876,0.356193
27.88,0.283412
27.884,0.315072
27.888,0.156031
27.892,0.170481
27.896,0.227406
27.9,0.03198
27.904,0.123382
27.908,0.091907
27.912,0.13364
27.916,-0.074121
27.92,0.055351
27.924,-0.083237
27.928,-0.107698
27.932,-0.176453
27.936,-0.199647
27.94,-0.154847
27.944,-0.260249
27.948,-0.197042
27.952,-0.296415
27.956,-0.35289
27.96,-0.347334
27.964,-0.332522
27.968,-0.391321
27.972,-0.403495
27.976,-0.397779
27.98,-0.405459
27.984,-0.501657
27.988,-0.564494
27.992,-0.534142
27.996,-0.53959
28.0,-0.660822
28.004,-0.656444
28.008,-0.671445
28.012,-0.66887
28.016,-0.718926
28.02,-0.667298
28.024,-0.804043
28.028,-0.823251
28.032,-0.780761
28.036,-0.791955
28.04,-0.874299
28.044,-0.84957
28.048,-0.856204
28.052,-0.871977
28.056,-0.860102
28.06,-0.91537
28.064,-0.822192
28.068,-0.884651
28.072,-0.961568
28.076,-0.9278
28.08,-0.93679
28.084,-0.891862
28.088,-0.991358
28.092,-0.930838
28.096,-0.974097
28.1,-0.907709
28.104,-0.922946
28.108,-0.981948
28.112,-1.008314
28.116,-0.972368
28.12,-1.008312
28.124,-0.915956
28.128,-0.995821
28.132,-1.01889
28.136,-1.019543
28.14,-1.054263
28.144,-0.961928
28.148,-1.026002
28.152,-0.924443
28.156,-1.037455
28.16,-0.95902
28.164,-0.899566
28.168,-1.055514
28.172,-0.836951
28.176,-0.948239
28.18,-0.908186
28.184,-0.874103
28.188,-0.852982
28.192,-0.861399
28.196,-0.810232
28.2,-0.818374
28.204,-0.739742
28.208,-0.784375
28.212,-0.694228
28.216,-0.728654
28.22,-0.844539
28.224,-0.603554
28.228,-0.742017
28.232,-0.617064
28.236,-0.668413
28.24,-0.594001
28.244,-0.658194
28.248,-0.56863
28.252,-0.588179
28.256,-0.471647
28.26,-0.503241
28.264,-0.452477
28.268,-0.581124
28.272,-0.450414
28.276,-0.398417
28.28,-0.380193
28.284,-0.315388
28.288,-0.353484
28.292,-0.304186
28.296,-0.218723
28.3,-0.362624
28.304,-0.189902
28.308,-0.206544
28.312,-0.205773
28.316,-0.113491
28.32,-0.038989
28.324,-0.018356
28.328,-0.046957
28.332,0.033734
28.336,0.063508
28.34,0.045876
28.344,0.045684
28.348,0.078597
28.352,0.182172
28.356,0.167965
28.36,0.147401
28.364,0.144923
28.368,0.300006
28.372,0.260088
28.376,0.332698
28.38,0.406628
28.384,0.307347
28.388,0.398348
28.392,0.419517
28.396,0.474097
28.4,0.543712
28.404,0.441487
28.408,0.562193
28.412,0.610538
28.416,0.574392
28.42,0.601058
28.424,0.652519
28.428,0.671929
28.432,0.706302
28.436,0.727129
28.44,0.67121
28.444,0.790412
28.448,0.819153
28.452,0.789342
28.456,0.723844
28.46,0.810602
28.464,0.843105
28.468,0.792442
28.472,0.84718
28.476,0.809446
28.48,0.924206
28.484,0.915254
28.488,0.836956
28.492,0.948272
28.496,0.93848
28.5,0.976877
28.504,0.940366
28.508,0.927881
28.512,0.936545
28.516,0.954424
28.52,0.987627
28.524,0.998539
28.528,0.98516
28.532,0.976179
28.536,0.981517
28.54,1.125307
28.544,0.961309
28.548,0.970961
28.552,1.161659
28.556,1.015217
28.56,0.921462
28.564,1.02799
28.568,0.934852
28.572,1.019413
28.576,0.956132
28.58,0.936532
28.584,1.029949
28.588,0.967917
28.592,0.977498
28.596,0.939001
28.6,0.882605
28.604,0.922144
28.608,0.937975
28.612,0.869392
28.616,0.937093
28.62,0.87312
28.624,0.824025
28.628,0.80809
28.632,0.783744
28.636,0.69498
28.64,0.73301
28.644,0.727873
28.648,0.674657
28.652,0.690361
28.656,0.651946
28.66,0.666376
28.664,0.637087
28.668,0.58798
28.672,0.486426
28.676,0.618982
28.68,0.496529
28.684,0.473298
28.688,0.433502
28.692,0.399083
28.696,0.473197
28.7,0.437427
28.704,0.36214
28.708,0.306031
28.712,0.313565
28.716,0.257245
28.72,0.21476
28.724,0.211687
28.728,0.143059
28.732,0.147914
28.736,0.115573
28.74,0.105474
28.744,0.014267
28.748,0.050586
28.752,-0.060395
28.756,-0.073852
28.76,-0.101773
28.764,-0.158964
28.768,-0.084517
28.772,-0.213569
28.776,-0.229728
28.78,-0.1615
28.784,-0.282084
28.788,-0.292016
28.792,-0.362008
28.796,-0.298272
28.8,-0.325788
28.804,-0.359047
28.808,-0.396627
28.812,-0.446949
28.816,-0.503562
28.82,-0.544372
28.824,-0.46495
28.828,-0.516546
28.832,-0.614288
28.836,-0.60194
28.84,-0.642697
28.844,-0.707291
28.848,-0.664595
28.852,-0.716236
28.856,-0.76444
28.86,-0.81147
28.864,-0.835732
28.868,-0.795454
28.872,-0.799771
28.876,-0.857191
28.88,-0.798059
28.884,-0.850288
28.888,-0.833811
28.892,-0.88666
28.896,-0.930932
28.9,-0.899121
28.904,-0.980389
28.908,-0.901876
28.912,-0.986455
28.916,-0.90358
28.92,-0.975445
28.924,-0.913554
28.928,-1.030091
28.932,-1.014242
28.936,-0.966809
28.94,-0.931937
28.944,-0.910836
28.948,-0.994898
28.952,-0.906973
28.956,-1.014328
28.96,-0.944983
28.964,-1.046196
28.968,-0.976335
28.972,-1.11178
28.976,-1.047221
28.98,-0.963352
28.984,-1.046955
28.988,-0.95374
28.992,-0.922632
28.996,-0.985008
29.0,-0.999504
29.004,-0.965015
29.008,-0.978989
29.012,-0.924306
29.016,-0.901851
29.02,-0.909142
29.024,-0.796196
29.028,-0.901157
29.032,-0.7801
29.036,-0.885447
29.04,-0.8127
29.044,-0.739396
29.048,-0.72347
29.052,-0.781827
29.056,-0.713145
29.06,-0.69925
29.064,-0.726061
29.068,-0.646387
29.072,-0.561563
29.076,-0.608011
29.08,-0.579612
29.084,-0.550104
29.088,-0.63201
29.092,-0.510692
29.096,-0.558797
29.1,-0.511248
29.104,-0.347013
29.108,-0.440715
29.112,-0.437614
29.116,-0.315164
29.12,-0.392027
29.124,-0.33855
29.128,-0.224975
29.132,-0.256276
29.136,-0.307246
29.14,-0.17251
29.144,-0.189895
29.148,-0.063287
29.152,-0.140668
29.156,-0.027777
29.16,0.038541
29.164,-0.062652
29.168,0.000392
29.172,0.059633
29.176,0.027446
29.18,0.113876
29.184,0.119073
29.188,0.147903
29.192,0.192296
29.196,0.222933
29.2,0.256884
29.204,0.247843
29.208,0.278867
29.212,0.329259
29.216,0.361208
29.22,0.369431
29.224,0.435142
29.228,0.355397
29.232,0.436397
29.236,0.485278
29.24,0.482369
29.244,0.632057
29.248,0.576462
29.252,0.608756
29.256,0.599609
29.26,0.646267
29.264,0.60899
29.268,0.68335
29.272,0.666449
29.276,0.720239
29.28,0.626256
29.284,0.717307
29.288,0.865656
29.292,0.852012
29.296,0.893738
29.3,0.913714
29.304,0.893751
29.308,0.85245
29.312,0.837426
29.316,0.960013
29.32,0.91847
29.324,1.051676
29.328,0.91961
29.332,1.046547
29.336,0.949237
29.34,1.032184
29.344,1.057643
29.348,0.928203
29.352,0.960751
29.356,0.938107
29.36,0.932114
29.364,1.029916
29.368,0.988776
29.372,1.002363
29.376,1.027784
29.38,0.90642
29.384,1.062037
29.388,0.977745
29.392,1.018417
29.396,1.018527
29.4,1.050827
29.404,0.970947
29.408,0.863023
29.412,0.964195
29.416,0.962633
29.42,0.891277
29.424,0.9399
29.428,0.903162
29.432,0.841924
29.436,0.929658
29.44,0.854105
29.444,0.847377
29.448,0.829183
29.452,0.897926
29.456,0.817186
29.46,0.805522
